Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location
2017010001708,532920,196330,-0.080107,51.650061,1,1,2,3,05/08/2017,7,03:12,32,E09000010,3,105,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01001450
2017010009342,526790,181970,-0.173845,51.522425,1,3,2,1,01/01/2017,1,01:30,1,E09000033,3,5,6,30,3,4,6,0,0,0,4,1,2,0,0,1,1,E01004702
2017010009344,535200,181260,-0.052969,51.514096,1,3,3,1,01/01/2017,1,00:30,5,E09000030,3,13,6,30,3,4,5,0,0,0,4,1,1,0,0,1,1,E01004298
2017010009348,534340,193560,-0.060658,51.624832,1,3,2,1,01/01/2017,1,01:11,32,E09000010,3,1010,1,30,1,4,4,154,0,4,4,2,2,0,0,1,1,E01001429
2017010009350,533680,187820,-0.072372,51.573408,1,2,1,1,01/01/2017,1,01:42,4,E09000012,3,107,3,20,6,2,3,10,0,5,4,1,2,0,0,1,1,E01001808
2017010009351,514510,172370,-0.353876,51.438762,1,3,2,1,01/01/2017,1,03:31,24,E09000027,6,0,6,30,0,-1,-1,0,0,0,4,1,2,0,0,1,1,E01003900
2017010009353,508640,181870,-0.435377,51.525305,1,3,2,2,01/01/2017,1,04:07,26,E09000017,3,4020,3,40,3,4,5,0,0,4,4,1,2,0,0,1,1,E01002401
2017010009354,527880,181950,-0.158150,51.522000,1,3,2,1,01/01/2017,1,05:20,1,E09000033,3,501,3,30,0,-1,-1,0,2,5,4,2,2,4,0,1,1,E01004660
2017010009357,520940,192820,-0.254393,51.621219,1,2,1,1,01/01/2017,1,03:18,30,E09000003,3,1,3,50,1,2,3,5109,0,4,4,2,2,0,0,1,1,E01000264
2017010009358,531430,178450,-0.108314,51.489732,1,2,1,1,01/01/2017,1,03:00,9,E09000022,3,3204,6,30,3,4,6,0,0,0,4,1,2,0,0,1,1,E01003106
2017010009360,533910,190610,-0.067992,51.598425,1,3,2,4,01/01/2017,1,05:00,31,E09000014,3,1010,6,30,6,2,4,137,0,5,4,2,2,0,0,1,1,E01002077
2017010009362,513280,184540,-0.367663,51.548392,1,3,1,1,01/01/2017,1,06:55,27,E09000009,3,312,6,30,0,-1,-1,0,0,4,4,1,2,0,0,1,1,E01001322
2017010009363,534620,177710,-0.062676,51.482332,1,3,1,3,01/01/2017,1,10:45,8,E09000028,3,2,3,30,3,4,6,0,0,0,6,1,2,0,0,1,1,E01003988
2017010009364,530160,182870,-0.124965,51.529748,1,2,2,1,01/01/2017,1,08:15,2,E09000007,3,501,3,30,0,-1,-1,0,0,5,1,2,2,0,0,1,1,E01000956
2017010009365,553430,189040,0.212939,51.579345,1,3,2,1,01/01/2017,1,01:15,15,E09000016,6,0,9,20,0,-1,-1,0,0,-1,7,9,-1,-1,-1,1,2,E01002381
2017010009366,526150,174740,-0.185647,51.457591,1,3,1,1,01/01/2017,1,10:25,10,E09000032,3,3,6,30,3,2,6,0,0,5,1,8,2,0,0,1,1,E01004627
2017010009375,524970,177640,-0.201598,51.483916,1,3,3,1,01/01/2017,1,16:48,11,E09000013,4,317,6,20,3,4,6,0,0,0,4,2,2,0,0,1,1,E01001881
2017010009376,507050,174420,-0.460544,51.458645,1,3,1,1,01/01/2017,1,05:10,57,EHEATHROW,6,0,6,30,2,4,6,0,0,1,5,2,2,2,0,2,1,E01002444
2017010009377,525070,187900,-0.196517,51.576102,1,3,1,1,01/01/2017,1,18:06,30,E09000003,5,0,6,30,6,2,3,598,0,5,4,2,2,0,0,1,1,E01000212
2017010009379,520070,190530,-0.267737,51.600824,1,3,2,1,01/01/2017,1,16:55,30,E09000003,3,5,6,30,3,4,5,0,0,0,4,2,2,0,0,1,1,E01002123
2017010009380,541590,191070,0.043004,51.600682,1,3,2,1,01/01/2017,1,16:49,14,E09000026,3,1009,6,30,6,2,3,113,0,4,4,2,2,0,0,1,1,E01003761
2017010009381,549300,184550,0.151477,51.540110,1,3,2,1,01/01/2017,1,17:55,16,E09000002,6,0,6,30,3,4,6,0,0,0,4,2,2,0,0,1,1,E01000085
2017010009382,547220,186470,0.122309,51.557907,1,3,2,2,01/01/2017,1,15:05,16,E09000002,5,0,6,30,6,4,6,0,0,8,1,2,2,0,0,1,1,E01000019
2017010009383,513030,174150,-0.374592,51.455057,1,3,1,1,01/01/2017,1,18:07,24,E09000027,3,314,6,30,9,4,6,0,0,0,4,2,2,0,0,1,1,E01003841
2017010009386,530080,178220,-0.127832,51.487977,1,3,2,1,01/01/2017,1,19:10,1,E09000033,3,202,3,30,0,-1,-1,0,0,0,4,2,2,0,0,2,1,E01004745
2017010009387,538080,176330,-0.013419,51.469098,1,3,2,1,01/01/2017,1,20:20,6,E09000011,3,2211,6,20,6,4,3,2211,0,0,4,2,2,0,0,1,1,E01001638
2017010009388,529960,168440,-0.133147,51.400113,1,3,2,1,01/01/2017,1,19:35,22,E09000024,5,0,6,30,1,4,5,0,0,0,4,2,2,0,0,1,1,E01003433
2017010009389,537090,189810,-0.022419,51.590472,1,3,2,1,01/01/2017,1,19:25,13,E09000031,3,503,3,30,7,4,6,0,0,0,4,2,2,0,0,1,1,E01004460
2017010009390,545620,164120,0.090051,51.357496,1,3,2,1,01/01/2017,1,19:49,19,E09000006,6,0,1,30,1,4,6,0,0,1,4,2,2,0,0,1,1,E01000686
2017010009391,523370,164960,-0.229039,51.370306,1,3,1,1,01/01/2017,1,22:00,21,E09000029,3,24,6,30,3,4,6,0,0,0,4,2,2,0,0,1,1,E01004118
2017010009393,519120,179410,-0.285210,51.501085,1,3,2,1,01/01/2017,1,21:20,27,E09000009,3,406,3,40,6,2,3,4000,0,5,4,2,2,0,0,1,1,E01001231
2017010009394,516840,185390,-0.316061,51.555307,1,3,2,2,01/01/2017,1,19:19,28,E09000005,3,404,6,30,3,4,6,0,0,0,4,1,2,0,0,1,1,E01000608
2017010009397,533210,182400,-0.081199,51.524813,1,2,2,1,01/01/2017,1,22:10,4,E09000012,3,1202,6,30,3,4,6,0,0,5,4,1,2,0,0,1,1,E01033708
2017010009398,512620,183870,-0.377391,51.542502,1,3,2,1,02/01/2017,2,00:35,27,E09000009,3,40,7,30,5,4,3,40,0,0,4,1,2,0,0,1,1,E01001324
2017010009399,530350,179670,-0.123411,51.500946,1,3,3,3,01/01/2017,1,23:42,1,E09000033,3,302,6,30,6,2,3,3211,0,0,4,1,2,0,0,1,1,E01004733
2017010009400,531700,184730,-0.102082,51.546106,1,3,2,5,01/01/2017,1,22:56,3,E09000019,3,1200,6,30,1,2,3,1200,0,4,4,2,2,0,0,1,1,E01002791
2017010009402,533850,179680,-0.073012,51.500219,1,3,1,1,01/01/2017,1,22:27,8,E09000028,3,200,3,20,3,2,5,0,0,0,4,1,2,0,0,1,1,E01004027
2017010009403,529590,180720,-0.133968,51.510557,1,3,1,1,02/01/2017,2,02:45,1,E09000033,6,0,2,30,6,2,3,401,0,5,4,1,2,0,0,1,1,E01004736
2017010009405,531720,174830,-0.105487,51.457133,1,3,1,1,02/01/2017,2,05:55,9,E09000022,6,0,6,20,0,-1,-1,0,0,0,4,7,2,0,0,1,1,E01003071
2017010009406,547090,168680,0.113033,51.398090,1,3,2,1,01/01/2017,1,13:53,19,E09000006,3,224,6,40,0,-1,-1,0,0,0,1,2,2,0,0,1,1,E01000730
2017010009408,526240,182610,-0.181539,51.528300,1,3,2,1,02/01/2017,2,06:03,1,E09000033,3,5,6,30,6,2,5,0,0,4,4,1,2,4,0,1,1,E01004701
2017010009409,522020,188060,-0.240453,51.578208,1,3,2,1,02/01/2017,2,06:55,30,E09000003,3,5,3,30,0,-1,-1,0,0,0,1,8,1,0,0,1,1,E01000313
2017010009411,546370,169190,0.102900,51.402859,1,3,1,1,02/01/2017,2,09:42,19,E09000006,6,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000737
2017010009412,531800,166580,-0.107402,51.382973,1,3,1,1,02/01/2017,2,12:00,20,E09000008,3,235,6,30,6,4,3,213,0,0,1,1,1,0,0,1,1,E01001011
2017010009413,540570,190120,0.027906,51.592400,1,3,2,1,02/01/2017,2,12:56,14,E09000026,4,168,2,30,3,4,4,168,0,1,1,2,2,0,0,1,1,E01003765
2017010009415,513550,184730,-0.363709,51.550045,1,3,1,1,02/01/2017,2,13:18,27,E09000009,3,312,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01001318
2017010009416,509650,178520,-0.421865,51.495000,1,3,4,2,01/01/2017,1,16:20,26,E09000017,6,0,6,30,0,-1,-1,0,0,0,4,2,2,0,0,1,1,E01002493
2017010009417,522300,179370,-0.239432,51.500047,1,3,1,1,01/01/2017,1,17:08,11,E09000013,4,408,6,20,1,4,3,402,2,1,4,2,2,0,0,1,1,E01001858
2017010009418,530480,178010,-0.122152,51.485998,1,2,1,1,01/01/2017,1,20:30,9,E09000022,3,203,2,30,7,2,3,3204,0,4,4,2,2,0,0,1,1,E01003102
2017010009419,534960,184820,-0.055062,51.546144,1,3,1,1,02/01/2017,2,13:50,4,E09000012,3,107,3,30,3,2,4,113,2,4,1,1,1,0,0,1,1,E01001731
2017010009420,526850,183130,-0.172563,51.532837,1,3,2,1,01/01/2017,1,23:20,1,E09000033,3,41,6,30,0,-1,-1,0,0,0,4,3,2,0,0,1,1,E01004726
2017010009422,550940,177990,0.172301,51.480732,1,3,2,1,01/01/2017,1,15:30,18,E09000004,3,220,6,30,0,-1,-1,0,0,8,4,2,2,0,0,1,1,E01000403
2017010009423,537110,181010,-0.025557,51.511389,1,3,2,1,02/01/2017,2,13:40,5,E09000030,3,13,3,30,3,4,6,0,0,5,1,1,1,0,0,1,1,E01004253
2017010009425,514710,176040,-0.349811,51.471706,1,3,2,1,02/01/2017,2,10:40,25,E09000018,3,315,6,30,3,2,5,0,0,5,1,1,1,0,0,1,1,E01002643
2017010009428,534090,187630,-0.066531,51.571603,1,3,1,1,02/01/2017,2,15:14,4,E09000012,3,107,6,30,0,-1,-1,0,0,4,1,1,1,0,0,1,1,E01001826
